date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-01-25 10:20:00,19.79,44.06,19.06666666666669,44.2,20.1,44.2,17.6,46.4333333333333,17.89,49.381666666666696,7.46666666666667,99.9,16.39,42.9222222222222,17.79,49.29,16.5,49.2,9.46666666666667,763.5,79.3333333333333,3.33333333333333,40.0,5.86666666666667,39.13606784772128,39.13606784772128,40
2016-02-20 12:00:00,21.033333333333296,40.79,20.1,41.1633333333333,20.79,39.2,17.823333333333302,44.1266666666667,17.6,58.45428571428571,9.56666666666667,92.8333333333333,17.7,38.9,20.29,47.93,17.7,44.09,9.2,755.0,90.0,6.0,29.0,7.7,29.59266271209344,29.59266271209344,80
2016-04-01 14:30:00,22.39,38.7,22.73,36.5,22.29,37.9,21.2,37.363333333333294,19.7,46.2,13.63,26.9,21.29,32.2,22.89,39.5,20.5,41.29,10.75,760.7,58.5,2.5,34.5,2.8,7.689350040163841,7.689350040163841,60
2016-01-22 05:20:00,18.926666666666694,37.59,17.963333333333303,37.5,19.1666666666667,40.23,16.5,38.2,16.7,46.565,-1.63333333333333,94.56,16.39,32.79,18.828888888888898,46.45777777777779,16.0,42.7,-1.13333333333333,763.9333333333329,86.3333333333333,3.0,62.6666666666667,-3.13333333333333,42.13929210091008,42.13929210091008,40
2016-04-24 18:30:00,22.2,36.0,20.0,37.06,22.56666666666669,33.9,21.7,33.88,20.7,42.26,7.026666666666671,25.63,22.0714285714286,29.0285714285714,24.26,36.223333333333294,20.5,34.96333333333331,7.4,757.45,65.0,5.5,40.0,1.15,33.96254829131067,33.96254829131067,110
2016-04-07 10:10:00,21.2,41.4,21.1,41.223333333333294,22.29,38.4,21.1,39.06,20.5,62.145,10.1671428571429,26.354285714285695,20.89,35.4,21.1,38.79,20.926666666666694,38.76,7.01666666666667,752.716666666667,77.5,6.166666666666671,40.0,3.3,27.84991426160559,27.84991426160559,50
2016-04-10 15:30:00,23.0,38.1266666666667,23.06666666666669,36.09,22.76,38.2,22.06666666666669,36.863333333333294,20.89,44.0842857142857,16.9266666666667,3.8,23.39,31.36,23.29,35.70000000000001,20.79,39.7,13.6,751.95,56.0,4.5,40.0,4.9,42.082978377584375,42.082978377584375,40
2016-04-09 09:20:00,20.89,40.76,18.82333333333329,43.6633333333333,22.2,37.7,20.2,38.29,20.06,47.656,10.2933333333333,36.033333333333296,21.14,37.074,22.39,41.86,20.5,41.5,7.96666666666667,750.533333333333,76.3333333333333,3.33333333333333,32.0,3.966666666666669,3.770474961493164,3.770474961493164,60
2016-05-19 09:10:00,22.9725,41.4,22.76,40.2666666666667,24.29,38.5,22.79,40.09,21.171428571428603,48.5385714285714,14.1966666666667,41.7233333333333,23.0,38.2257142857143,23.04285714285709,40.2385714285714,22.5,41.837142857142894,9.76666666666667,752.1749999999998,87.4166666666667,1.41666666666667,32.5,7.741666666666669,36.79281650111079,36.79281650111079,40
2016-04-20 00:40:00,21.6666666666667,38.6633333333333,19.0,40.545,22.2,37.5,21.7,35.59000000000001,20.2,50.43,4.9,42.06666666666669,20.6,31.3185714285714,22.1,44.06,20.0,39.4,5.26666666666667,767.466666666667,86.3333333333333,3.0,40.0,3.16666666666667,43.86320220073684,43.86320220073684,60
2016-02-20 10:10:00,19.56666666666669,41.53,18.23,43.09,20.45285714285709,38.704285714285696,17.5,40.8266666666667,18.0828571428571,73.71857142857138,8.56666666666667,93.2266666666667,17.6,37.56,19.29,48.796666666666695,17.7,43.53,8.43333333333333,754.35,96.1666666666667,6.0,53.3333333333333,7.883333333333329,28.60915254568681,28.60915254568681,270
2016-01-28 21:10:00,19.0,43.9,18.1,44.1266666666667,19.7,43.7,17.7,44.2,17.1,51.9,1.03333333333333,94.6,18.138888888888896,39.09,18.2,45.4,16.963333333333303,44.7,2.45,765.95,90.8333333333333,3.16666666666667,27.166666666666693,1.03333333333333,2.530688187107444,2.530688187107444,40
2016-01-12 04:50:00,20.1666666666667,46.3633333333333,19.5,44.7,20.29,45.59,19.79,46.4666666666667,18.5,50.0,4.8,94.2266666666667,17.89,45.59,19.1,54.4,17.1,49.2,4.98333333333333,739.85,91.3333333333333,5.16666666666667,40.0,3.6333333333333298,41.97201750939712,41.97201750939712,60
2016-02-20 11:10:00,20.56666666666669,41.433333333333294,19.495,42.3,20.7,39.02571428571431,17.7,42.6,17.77875,69.03375,9.533333333333328,93.5,17.6,38.4666666666667,19.76,48.6566666666667,17.7,44.09,9.11666666666667,754.6666666666669,91.6666666666667,6.0,38.16666666666669,7.78333333333333,8.444491354748607,8.444491354748607,110
